Id,AverageClientDiff,AverageServerDiff,ClientId,Time
697,135,137.095,99d69d1d-55c6-4483-8738-4bdfc7c4052f,02/09/2020 14:06:29
698,133.5,147.20999999999998,99d69d1d-55c6-4483-8738-4bdfc7c4052f,02/09/2020 14:06:30
699,113,129.58,99d69d1d-55c6-4483-8738-4bdfc7c4052f,02/09/2020 14:06:31
700,98,124.99000000000001,99d69d1d-55c6-4483-8738-4bdfc7c4052f,02/09/2020 14:06:32
759,184.5,182.415,99d69d1d-55c6-4483-8738-4bdfc7c4052f,02/09/2020 14:06:33
760,153.5,151.345,99d69d1d-55c6-4483-8738-4bdfc7c4052f,02/09/2020 14:06:34
761,96,127.16,99d69d1d-55c6-4483-8738-4bdfc7c4052f,02/09/2020 14:06:35
762,145,167.32,99d69d1d-55c6-4483-8738-4bdfc7c4052f,02/09/2020 14:06:36
763,109,136.84,99d69d1d-55c6-4483-8738-4bdfc7c4052f,02/09/2020 14:06:37
764,113.59,145.09,99d69d1d-55c6-4483-8738-4bdfc7c4052f,02/09/2020 14:06:38
765,168,171.97,99d69d1d-55c6-4483-8738-4bdfc7c4052f,02/09/2020 14:06:39
766,111.5,137.72,99d69d1d-55c6-4483-8738-4bdfc7c4052f,02/09/2020 14:06:40
767,140,168.53,99d69d1d-55c6-4483-8738-4bdfc7c4052f,02/09/2020 14:06:41
768,99.5,128.755,99d69d1d-55c6-4483-8738-4bdfc7c4052f,02/09/2020 14:06:42
769,123.5,138.625,99d69d1d-55c6-4483-8738-4bdfc7c4052f,02/09/2020 14:06:43
770,96,126.14999999999999,99d69d1d-55c6-4483-8738-4bdfc7c4052f,02/09/2020 14:06:44
771,140,153.15,99d69d1d-55c6-4483-8738-4bdfc7c4052f,02/09/2020 14:06:45
772,98.5,123.135,99d69d1d-55c6-4483-8738-4bdfc7c4052f,02/09/2020 14:06:46
773,177,200.31,99d69d1d-55c6-4483-8738-4bdfc7c4052f,02/09/2020 14:06:47
774,124,151.36,99d69d1d-55c6-4483-8738-4bdfc7c4052f,02/09/2020 14:06:48
775,136,134.97,99d69d1d-55c6-4483-8738-4bdfc7c4052f,02/09/2020 14:06:49
776,112.5,132.89,99d69d1d-55c6-4483-8738-4bdfc7c4052f,02/09/2020 14:06:50
777,62,92.15,99d69d1d-55c6-4483-8738-4bdfc7c4052f,02/09/2020 14:06:51
778,100.5,126.215,99d69d1d-55c6-4483-8738-4bdfc7c4052f,02/09/2020 14:06:52
779,156.07999999999998,166.425,99d69d1d-55c6-4483-8738-4bdfc7c4052f,02/09/2020 14:06:53
780,120,129.89499999999998,99d69d1d-55c6-4483-8738-4bdfc7c4052f,02/09/2020 14:06:54
781,217,227.33,99d69d1d-55c6-4483-8738-4bdfc7c4052f,02/09/2020 14:06:55
782,229,234.585,99d69d1d-55c6-4483-8738-4bdfc7c4052f,02/09/2020 14:06:56
783,83.5,108.135,99d69d1d-55c6-4483-8738-4bdfc7c4052f,02/09/2020 14:06:57
784,160,162.985,99d69d1d-55c6-4483-8738-4bdfc7c4052f,02/09/2020 14:06:58
785,125,151.31,99d69d1d-55c6-4483-8738-4bdfc7c4052f,02/09/2020 14:06:59
786,96,125,99d69d1d-55c6-4483-8738-4bdfc7c4052f,02/09/2020 14:07:00
787,134,149.99,99d69d1d-55c6-4483-8738-4bdfc7c4052f,02/09/2020 14:07:01
788,125.5,145.235,99d69d1d-55c6-4483-8738-4bdfc7c4052f,02/09/2020 14:07:02
789,150,166,99d69d1d-55c6-4483-8738-4bdfc7c4052f,02/09/2020 14:07:03
790,127.5,135.1,99d69d1d-55c6-4483-8738-4bdfc7c4052f,02/09/2020 14:07:04
791,103.5,130.515,99d69d1d-55c6-4483-8738-4bdfc7c4052f,02/09/2020 14:07:05
792,176,183.54,99d69d1d-55c6-4483-8738-4bdfc7c4052f,02/09/2020 14:07:06
793,159,154.05,99d69d1d-55c6-4483-8738-4bdfc7c4052f,02/09/2020 14:07:07
794,132,147.87,99d69d1d-55c6-4483-8738-4bdfc7c4052f,02/09/2020 14:07:08
795,129,157.8,99d69d1d-55c6-4483-8738-4bdfc7c4052f,02/09/2020 14:07:09
796,109.5,116.005,c45e0700-33af-4ef8-b5c7-7ef553fc7e18,02/09/2020 14:06:13
797,49.769999999999996,76.33,c45e0700-33af-4ef8-b5c7-7ef553fc7e18,02/09/2020 14:06:14
798,53,78.55,c45e0700-33af-4ef8-b5c7-7ef553fc7e18,02/09/2020 14:06:15
799,48.5,75.81,c45e0700-33af-4ef8-b5c7-7ef553fc7e18,02/09/2020 14:06:16
800,49,74.61500000000001,c45e0700-33af-4ef8-b5c7-7ef553fc7e18,02/09/2020 14:06:17
801,68.5,95.78999999999999,c45e0700-33af-4ef8-b5c7-7ef553fc7e18,02/09/2020 14:06:18
802,57,76.825,c45e0700-33af-4ef8-b5c7-7ef553fc7e18,02/09/2020 14:06:19
803,48,76.15,c45e0700-33af-4ef8-b5c7-7ef553fc7e18,02/09/2020 14:06:20
804,46.5,76.32,c45e0700-33af-4ef8-b5c7-7ef553fc7e18,02/09/2020 14:06:21
805,59,81.09,c45e0700-33af-4ef8-b5c7-7ef553fc7e18,02/09/2020 14:06:22
806,126.5,150.485,c45e0700-33af-4ef8-b5c7-7ef553fc7e18,02/09/2020 14:06:23
807,93,115.95000000000002,c45e0700-33af-4ef8-b5c7-7ef553fc7e18,02/09/2020 14:06:24
808,62,82.97,c45e0700-33af-4ef8-b5c7-7ef553fc7e18,02/09/2020 14:06:25
809,160,169.36,c45e0700-33af-4ef8-b5c7-7ef553fc7e18,02/09/2020 14:06:26
810,351,378.595,c45e0700-33af-4ef8-b5c7-7ef553fc7e18,02/09/2020 14:06:27
811,150.5,177.925,c45e0700-33af-4ef8-b5c7-7ef553fc7e18,02/09/2020 14:06:28
812,152.5,154.59500000000003,c45e0700-33af-4ef8-b5c7-7ef553fc7e18,02/09/2020 14:06:29
813,148.5,162.20999999999998,c45e0700-33af-4ef8-b5c7-7ef553fc7e18,02/09/2020 14:06:30
814,174,190.58,c45e0700-33af-4ef8-b5c7-7ef553fc7e18,02/09/2020 14:06:31
815,104,130.99,c45e0700-33af-4ef8-b5c7-7ef553fc7e18,02/09/2020 14:06:32
816,155,152.915,c45e0700-33af-4ef8-b5c7-7ef553fc7e18,02/09/2020 14:06:33
817,173,142.4,c45e0700-33af-4ef8-b5c7-7ef553fc7e18,02/09/2020 14:06:34
818,161,189.725,c45e0700-33af-4ef8-b5c7-7ef553fc7e18,02/09/2020 14:06:35
819,191,213.32,c45e0700-33af-4ef8-b5c7-7ef553fc7e18,02/09/2020 14:06:36
820,117.5,145.34,c45e0700-33af-4ef8-b5c7-7ef553fc7e18,02/09/2020 14:06:37
821,128.59,160.09,c45e0700-33af-4ef8-b5c7-7ef553fc7e18,02/09/2020 14:06:38
822,154,157.97,c45e0700-33af-4ef8-b5c7-7ef553fc7e18,02/09/2020 14:06:39
823,114.5,140.72,c45e0700-33af-4ef8-b5c7-7ef553fc7e18,02/09/2020 14:06:40
824,166,194.53,c45e0700-33af-4ef8-b5c7-7ef553fc7e18,02/09/2020 14:06:41
825,124.5,153.755,c45e0700-33af-4ef8-b5c7-7ef553fc7e18,02/09/2020 14:06:42
826,147.5,162.625,c45e0700-33af-4ef8-b5c7-7ef553fc7e18,02/09/2020 14:06:43
827,104.5,134.64999999999998,c45e0700-33af-4ef8-b5c7-7ef553fc7e18,02/09/2020 14:06:44
828,151,164.15,c45e0700-33af-4ef8-b5c7-7ef553fc7e18,02/09/2020 14:06:45
829,113,137.635,c45e0700-33af-4ef8-b5c7-7ef553fc7e18,02/09/2020 14:06:46
830,169,192.31,c45e0700-33af-4ef8-b5c7-7ef553fc7e18,02/09/2020 14:06:47
831,233,260.36,c45e0700-33af-4ef8-b5c7-7ef553fc7e18,02/09/2020 14:06:48
832,155.5,154.47,c45e0700-33af-4ef8-b5c7-7ef553fc7e18,02/09/2020 14:06:49
833,120,140.39,c45e0700-33af-4ef8-b5c7-7ef553fc7e18,02/09/2020 14:06:50
834,118,148.15,c45e0700-33af-4ef8-b5c7-7ef553fc7e18,02/09/2020 14:06:51
835,133.5,159.215,c45e0700-33af-4ef8-b5c7-7ef553fc7e18,02/09/2020 14:06:52
836,150.07999999999998,160.425,c45e0700-33af-4ef8-b5c7-7ef553fc7e18,02/09/2020 14:06:53
837,135,144.89499999999998,c45e0700-33af-4ef8-b5c7-7ef553fc7e18,02/09/2020 14:06:54
838,235,245.33,c45e0700-33af-4ef8-b5c7-7ef553fc7e18,02/09/2020 14:06:55
839,245.5,251.085,c45e0700-33af-4ef8-b5c7-7ef553fc7e18,02/09/2020 14:06:56
840,105.5,130.135,c45e0700-33af-4ef8-b5c7-7ef553fc7e18,02/09/2020 14:06:57
841,163,165.985,c45e0700-33af-4ef8-b5c7-7ef553fc7e18,02/09/2020 14:06:58
842,113.5,139.81,c45e0700-33af-4ef8-b5c7-7ef553fc7e18,02/09/2020 14:06:59
843,104,133,c45e0700-33af-4ef8-b5c7-7ef553fc7e18,02/09/2020 14:07:00
844,173.5,189.49,c45e0700-33af-4ef8-b5c7-7ef553fc7e18,02/09/2020 14:07:01
845,144.5,164.235,c45e0700-33af-4ef8-b5c7-7ef553fc7e18,02/09/2020 14:07:02
846,133,149,c45e0700-33af-4ef8-b5c7-7ef553fc7e18,02/09/2020 14:07:03
847,152.5,160.1,c45e0700-33af-4ef8-b5c7-7ef553fc7e18,02/09/2020 14:07:04
848,129,156.015,c45e0700-33af-4ef8-b5c7-7ef553fc7e18,02/09/2020 14:07:05
849,167,174.54,c45e0700-33af-4ef8-b5c7-7ef553fc7e18,02/09/2020 14:07:06
850,160,155.05,c45e0700-33af-4ef8-b5c7-7ef553fc7e18,02/09/2020 14:07:07
851,136,151.87,c45e0700-33af-4ef8-b5c7-7ef553fc7e18,02/09/2020 14:07:08
852,148,176.8,c45e0700-33af-4ef8-b5c7-7ef553fc7e18,02/09/2020 14:07:09
853,79,104.16,c45e0700-33af-4ef8-b5c7-7ef553fc7e18,02/09/2020 14:07:10
854,121,143.09,58b7800c-cc2c-464a-ba9a-12713ce226bd,02/09/2020 14:06:22
855,114,137.985,58b7800c-cc2c-464a-ba9a-12713ce226bd,02/09/2020 14:06:23
856,97.5,120.45000000000002,58b7800c-cc2c-464a-ba9a-12713ce226bd,02/09/2020 14:06:24
857,134.5,155.47,58b7800c-cc2c-464a-ba9a-12713ce226bd,02/09/2020 14:06:25
858,137.5,155.4,58b7800c-cc2c-464a-ba9a-12713ce226bd,02/09/2020 14:06:26
859,104,132.75,58b7800c-cc2c-464a-ba9a-12713ce226bd,02/09/2020 14:06:27
860,111,138.425,58b7800c-cc2c-464a-ba9a-12713ce226bd,02/09/2020 14:06:28
861,93.5,95.595,58b7800c-cc2c-464a-ba9a-12713ce226bd,02/09/2020 14:06:29
862,77,90.71000000000001,58b7800c-cc2c-464a-ba9a-12713ce226bd,02/09/2020 14:06:30
863,76,92.58,58b7800c-cc2c-464a-ba9a-12713ce226bd,02/09/2020 14:06:31
864,79,105.99000000000001,58b7800c-cc2c-464a-ba9a-12713ce226bd,02/09/2020 14:06:32
865,92.5,90.41499999999999,58b7800c-cc2c-464a-ba9a-12713ce226bd,02/09/2020 14:06:33
866,102,99.845,58b7800c-cc2c-464a-ba9a-12713ce226bd,02/09/2020 14:06:34
867,55,86.16,58b7800c-cc2c-464a-ba9a-12713ce226bd,02/09/2020 14:06:35
868,98.5,120.82,58b7800c-cc2c-464a-ba9a-12713ce226bd,02/09/2020 14:06:36
869,85.5,113.34,58b7800c-cc2c-464a-ba9a-12713ce226bd,02/09/2020 14:06:37
870,136.59,168.09,58b7800c-cc2c-464a-ba9a-12713ce226bd,02/09/2020 14:06:38
871,119,122.97,58b7800c-cc2c-464a-ba9a-12713ce226bd,02/09/2020 14:06:39
872,59.5,85.72,58b7800c-cc2c-464a-ba9a-12713ce226bd,02/09/2020 14:06:40
873,123,151.53,58b7800c-cc2c-464a-ba9a-12713ce226bd,02/09/2020 14:06:41
874,80,109.255,58b7800c-cc2c-464a-ba9a-12713ce226bd,02/09/2020 14:06:42
875,128.5,143.625,58b7800c-cc2c-464a-ba9a-12713ce226bd,02/09/2020 14:06:43
876,57,87.15,58b7800c-cc2c-464a-ba9a-12713ce226bd,02/09/2020 14:06:44
877,76,89.15,58b7800c-cc2c-464a-ba9a-12713ce226bd,02/09/2020 14:06:45
878,66,90.63499999999999,58b7800c-cc2c-464a-ba9a-12713ce226bd,02/09/2020 14:06:46
879,188,211.31,58b7800c-cc2c-464a-ba9a-12713ce226bd,02/09/2020 14:06:47
880,112,139.36,58b7800c-cc2c-464a-ba9a-12713ce226bd,02/09/2020 14:06:48
881,102.5,101.47,58b7800c-cc2c-464a-ba9a-12713ce226bd,02/09/2020 14:06:49
882,126,146.39,58b7800c-cc2c-464a-ba9a-12713ce226bd,02/09/2020 14:06:50
883,61,91.15,58b7800c-cc2c-464a-ba9a-12713ce226bd,02/09/2020 14:06:51
884,61,86.715,58b7800c-cc2c-464a-ba9a-12713ce226bd,02/09/2020 14:06:52
885,145.07999999999998,155.425,58b7800c-cc2c-464a-ba9a-12713ce226bd,02/09/2020 14:06:53
886,88.5,98.39500000000001,58b7800c-cc2c-464a-ba9a-12713ce226bd,02/09/2020 14:06:54
887,108,118.33,58b7800c-cc2c-464a-ba9a-12713ce226bd,02/09/2020 14:06:55
888,110.5,116.08500000000001,58b7800c-cc2c-464a-ba9a-12713ce226bd,02/09/2020 14:06:56
889,55,79.635,58b7800c-cc2c-464a-ba9a-12713ce226bd,02/09/2020 14:06:57
890,131,133.985,58b7800c-cc2c-464a-ba9a-12713ce226bd,02/09/2020 14:06:58
891,78,104.31,58b7800c-cc2c-464a-ba9a-12713ce226bd,02/09/2020 14:06:59
892,56,85,58b7800c-cc2c-464a-ba9a-12713ce226bd,02/09/2020 14:07:00
893,186.5,202.49,58b7800c-cc2c-464a-ba9a-12713ce226bd,02/09/2020 14:07:01
894,135.5,155.235,58b7800c-cc2c-464a-ba9a-12713ce226bd,02/09/2020 14:07:02
895,80,96,58b7800c-cc2c-464a-ba9a-12713ce226bd,02/09/2020 14:07:03
896,80.5,88.1,58b7800c-cc2c-464a-ba9a-12713ce226bd,02/09/2020 14:07:04
897,89.5,116.515,58b7800c-cc2c-464a-ba9a-12713ce226bd,02/09/2020 14:07:05
898,179,186.54,58b7800c-cc2c-464a-ba9a-12713ce226bd,02/09/2020 14:07:06
899,94.5,89.55,58b7800c-cc2c-464a-ba9a-12713ce226bd,02/09/2020 14:07:07
900,140,155.87,58b7800c-cc2c-464a-ba9a-12713ce226bd,02/09/2020 14:07:08
901,151,179.8,58b7800c-cc2c-464a-ba9a-12713ce226bd,02/09/2020 14:07:09
902,128,155.22,58b7800c-cc2c-464a-ba9a-12713ce226bd,02/09/2020 14:07:10
903,114.87,128.88,58b7800c-cc2c-464a-ba9a-12713ce226bd,02/09/2020 14:07:11
904,90,105.79,58b7800c-cc2c-464a-ba9a-12713ce226bd,02/09/2020 14:07:12
905,151,163.93,58b7800c-cc2c-464a-ba9a-12713ce226bd,02/09/2020 14:07:13
906,89,116.96,58b7800c-cc2c-464a-ba9a-12713ce226bd,02/09/2020 14:07:14
907,96,127.285,58b7800c-cc2c-464a-ba9a-12713ce226bd,02/09/2020 14:07:15
908,93,122.59,58b7800c-cc2c-464a-ba9a-12713ce226bd,02/09/2020 14:07:16
909,93.5,122.14,58b7800c-cc2c-464a-ba9a-12713ce226bd,02/09/2020 14:07:17
910,79.5,109.91499999999999,58b7800c-cc2c-464a-ba9a-12713ce226bd,02/09/2020 14:07:18
911,83,110.38000000000001,58b7800c-cc2c-464a-ba9a-12713ce226bd,02/09/2020 14:07:19
912,131,155.02,58b7800c-cc2c-464a-ba9a-12713ce226bd,02/09/2020 14:07:20
913,110,115.39,58b7800c-cc2c-464a-ba9a-12713ce226bd,02/09/2020 14:07:21
914,66,88.09,19f165ad-afff-4646-aaa6-bec919c21036,02/09/2020 14:06:22
915,97.5,121.48500000000001,19f165ad-afff-4646-aaa6-bec919c21036,02/09/2020 14:06:23
916,101.5,124.45000000000002,19f165ad-afff-4646-aaa6-bec919c21036,02/09/2020 14:06:24
917,84,94.36,19f165ad-afff-4646-aaa6-bec919c21036,02/09/2020 14:06:25
918,564,584.47,19f165ad-afff-4646-aaa6-bec919c21036,02/09/2020 14:06:26
919,142,169.595,19f165ad-afff-4646-aaa6-bec919c21036,02/09/2020 14:06:27
920,138.5,165.925,19f165ad-afff-4646-aaa6-bec919c21036,02/09/2020 14:06:28
921,146.5,148.59500000000003,19f165ad-afff-4646-aaa6-bec919c21036,02/09/2020 14:06:29
922,156.5,170.20999999999998,19f165ad-afff-4646-aaa6-bec919c21036,02/09/2020 14:06:30
923,150,166.58,19f165ad-afff-4646-aaa6-bec919c21036,02/09/2020 14:06:31
924,128.5,155.49,19f165ad-afff-4646-aaa6-bec919c21036,02/09/2020 14:06:32
925,168,165.915,19f165ad-afff-4646-aaa6-bec919c21036,02/09/2020 14:06:33
926,196,165.4,19f165ad-afff-4646-aaa6-bec919c21036,02/09/2020 14:06:34
927,156,184.725,19f165ad-afff-4646-aaa6-bec919c21036,02/09/2020 14:06:35
928,173,195.32,19f165ad-afff-4646-aaa6-bec919c21036,02/09/2020 14:06:36
929,127,154.84,19f165ad-afff-4646-aaa6-bec919c21036,02/09/2020 14:06:37
930,135.59,167.09,19f165ad-afff-4646-aaa6-bec919c21036,02/09/2020 14:06:38
931,150.5,154.47,19f165ad-afff-4646-aaa6-bec919c21036,02/09/2020 14:06:39
932,129.5,155.72,19f165ad-afff-4646-aaa6-bec919c21036,02/09/2020 14:06:40
933,158,186.53,19f165ad-afff-4646-aaa6-bec919c21036,02/09/2020 14:06:41
934,136,165.255,19f165ad-afff-4646-aaa6-bec919c21036,02/09/2020 14:06:42
935,142.5,157.625,19f165ad-afff-4646-aaa6-bec919c21036,02/09/2020 14:06:43
936,117.5,147.64999999999998,19f165ad-afff-4646-aaa6-bec919c21036,02/09/2020 14:06:44
937,161,174.15,19f165ad-afff-4646-aaa6-bec919c21036,02/09/2020 14:06:45
938,172.5,197.135,19f165ad-afff-4646-aaa6-bec919c21036,02/09/2020 14:06:46
939,178,201.31,19f165ad-afff-4646-aaa6-bec919c21036,02/09/2020 14:06:47
940,174,201.36,19f165ad-afff-4646-aaa6-bec919c21036,02/09/2020 14:06:48
941,182,180.97,19f165ad-afff-4646-aaa6-bec919c21036,02/09/2020 14:06:49
942,135.5,155.89,19f165ad-afff-4646-aaa6-bec919c21036,02/09/2020 14:06:50
943,163,193.15,19f165ad-afff-4646-aaa6-bec919c21036,02/09/2020 14:06:51
944,117,142.715,19f165ad-afff-4646-aaa6-bec919c21036,02/09/2020 14:06:52
945,167.57999999999998,177.925,19f165ad-afff-4646-aaa6-bec919c21036,02/09/2020 14:06:53
946,143.5,153.39499999999998,19f165ad-afff-4646-aaa6-bec919c21036,02/09/2020 14:06:54
947,227,237.33,19f165ad-afff-4646-aaa6-bec919c21036,02/09/2020 14:06:55
948,248,253.585,19f165ad-afff-4646-aaa6-bec919c21036,02/09/2020 14:06:56
949,136.5,161.135,19f165ad-afff-4646-aaa6-bec919c21036,02/09/2020 14:06:57
950,154.5,157.485,19f165ad-afff-4646-aaa6-bec919c21036,02/09/2020 14:06:58
951,119.5,145.81,19f165ad-afff-4646-aaa6-bec919c21036,02/09/2020 14:06:59
952,136,165,19f165ad-afff-4646-aaa6-bec919c21036,02/09/2020 14:07:00
953,181,196.99,19f165ad-afff-4646-aaa6-bec919c21036,02/09/2020 14:07:01
954,151.5,171.235,19f165ad-afff-4646-aaa6-bec919c21036,02/09/2020 14:07:02
955,121,137,19f165ad-afff-4646-aaa6-bec919c21036,02/09/2020 14:07:03
956,150,157.6,19f165ad-afff-4646-aaa6-bec919c21036,02/09/2020 14:07:04
957,146,173.015,19f165ad-afff-4646-aaa6-bec919c21036,02/09/2020 14:07:05
958,168,175.54,19f165ad-afff-4646-aaa6-bec919c21036,02/09/2020 14:07:06
959,156.5,151.55,19f165ad-afff-4646-aaa6-bec919c21036,02/09/2020 14:07:07
960,135.5,151.37,19f165ad-afff-4646-aaa6-bec919c21036,02/09/2020 14:07:08
961,122,150.8,19f165ad-afff-4646-aaa6-bec919c21036,02/09/2020 14:07:09
962,131.5,158.72,19f165ad-afff-4646-aaa6-bec919c21036,02/09/2020 14:07:10
963,151.37,165.38,19f165ad-afff-4646-aaa6-bec919c21036,02/09/2020 14:07:11
964,159,174.79,19f165ad-afff-4646-aaa6-bec919c21036,02/09/2020 14:07:12
965,156,168.93,19f165ad-afff-4646-aaa6-bec919c21036,02/09/2020 14:07:13
966,109.5,137.45999999999998,19f165ad-afff-4646-aaa6-bec919c21036,02/09/2020 14:07:14
967,118,149.28500000000003,19f165ad-afff-4646-aaa6-bec919c21036,02/09/2020 14:07:15
968,114,143.59,19f165ad-afff-4646-aaa6-bec919c21036,02/09/2020 14:07:16
969,117,145.64,19f165ad-afff-4646-aaa6-bec919c21036,02/09/2020 14:07:17
970,129,159.415,19f165ad-afff-4646-aaa6-bec919c21036,02/09/2020 14:07:18
971,125,154.33,19f165ad-afff-4646-aaa6-bec919c21036,02/09/2020 14:07:19
972,126,150.72500000000002,19f165ad-afff-4646-aaa6-bec919c21036,02/09/2020 14:07:20
973,239,244.39,19f165ad-afff-4646-aaa6-bec919c21036,02/09/2020 14:07:21
974,476,498.09,6e4afa6d-3d67-4a24-bf1a-7d17446f6e5f,02/09/2020 14:06:22
975,1142,1164.09,6e4afa6d-3d67-4a24-bf1a-7d17446f6e5f,02/09/2020 14:06:23
976,1955.5,1977.5900000000001,6e4afa6d-3d67-4a24-bf1a-7d17446f6e5f,02/09/2020 14:06:24
977,3113,3135.09,6e4afa6d-3d67-4a24-bf1a-7d17446f6e5f,02/09/2020 14:06:25
978,4226,4248.09,6e4afa6d-3d67-4a24-bf1a-7d17446f6e5f,02/09/2020 14:06:26
979,5237.5,5259.59,6e4afa6d-3d67-4a24-bf1a-7d17446f6e5f,02/09/2020 14:06:27
980,6320,6342.09,6e4afa6d-3d67-4a24-bf1a-7d17446f6e5f,02/09/2020 14:06:28
981,7186,7208.09,6e4afa6d-3d67-4a24-bf1a-7d17446f6e5f,02/09/2020 14:06:29
982,7970,7992.09,6e4afa6d-3d67-4a24-bf1a-7d17446f6e5f,02/09/2020 14:06:30
983,8965,8987.09,6e4afa6d-3d67-4a24-bf1a-7d17446f6e5f,02/09/2020 14:06:31
984,9886.5,9908.59,6e4afa6d-3d67-4a24-bf1a-7d17446f6e5f,02/09/2020 14:06:32
985,10952,10974.09,6e4afa6d-3d67-4a24-bf1a-7d17446f6e5f,02/09/2020 14:06:33
986,12154.5,12176.59,6e4afa6d-3d67-4a24-bf1a-7d17446f6e5f,02/09/2020 14:06:34
987,13283.5,13305.59,6e4afa6d-3d67-4a24-bf1a-7d17446f6e5f,02/09/2020 14:06:35
988,14248,14270.09,6e4afa6d-3d67-4a24-bf1a-7d17446f6e5f,02/09/2020 14:06:36
989,15127,15149.09,6e4afa6d-3d67-4a24-bf1a-7d17446f6e5f,02/09/2020 14:06:37
990,16291,16313.09,6e4afa6d-3d67-4a24-bf1a-7d17446f6e5f,02/09/2020 14:06:38
991,17108,17130.09,6e4afa6d-3d67-4a24-bf1a-7d17446f6e5f,02/09/2020 14:06:39
992,17939.5,17961.59,6e4afa6d-3d67-4a24-bf1a-7d17446f6e5f,02/09/2020 14:06:40
993,19250.5,19272.59,6e4afa6d-3d67-4a24-bf1a-7d17446f6e5f,02/09/2020 14:06:41
994,20078,20100.09,6e4afa6d-3d67-4a24-bf1a-7d17446f6e5f,02/09/2020 14:06:42
995,20942,20964.09,6e4afa6d-3d67-4a24-bf1a-7d17446f6e5f,02/09/2020 14:06:43
996,22053.5,22075.59,6e4afa6d-3d67-4a24-bf1a-7d17446f6e5f,02/09/2020 14:06:44
997,23260.5,23282.59,6e4afa6d-3d67-4a24-bf1a-7d17446f6e5f,02/09/2020 14:06:45
998,24349,24371.09,6e4afa6d-3d67-4a24-bf1a-7d17446f6e5f,02/09/2020 14:06:46
999,24949,24971.09,6e4afa6d-3d67-4a24-bf1a-7d17446f6e5f,02/09/2020 14:06:47
1000,25887,25909.09,6e4afa6d-3d67-4a24-bf1a-7d17446f6e5f,02/09/2020 14:06:48
1001,26955,26977.09,6e4afa6d-3d67-4a24-bf1a-7d17446f6e5f,02/09/2020 14:06:49
1002,28112,28134.09,6e4afa6d-3d67-4a24-bf1a-7d17446f6e5f,02/09/2020 14:06:50
1003,29242.5,29264.59,6e4afa6d-3d67-4a24-bf1a-7d17446f6e5f,02/09/2020 14:06:51
1004,30142,30164.09,6e4afa6d-3d67-4a24-bf1a-7d17446f6e5f,02/09/2020 14:06:52
1005,30911.5,30933.59,6e4afa6d-3d67-4a24-bf1a-7d17446f6e5f,02/09/2020 14:06:53
1006,32106.5,32128.59,6e4afa6d-3d67-4a24-bf1a-7d17446f6e5f,02/09/2020 14:06:54
1007,33244,33266.09,6e4afa6d-3d67-4a24-bf1a-7d17446f6e5f,02/09/2020 14:06:55
1008,34060,34082.09,6e4afa6d-3d67-4a24-bf1a-7d17446f6e5f,02/09/2020 14:06:56
1009,34941,34963.09,6e4afa6d-3d67-4a24-bf1a-7d17446f6e5f,02/09/2020 14:06:57
1010,36014,36036.09,6e4afa6d-3d67-4a24-bf1a-7d17446f6e5f,02/09/2020 14:06:58
1011,37092,37114.09,6e4afa6d-3d67-4a24-bf1a-7d17446f6e5f,02/09/2020 14:06:59
1012,37959,37981.09,6e4afa6d-3d67-4a24-bf1a-7d17446f6e5f,02/09/2020 14:07:00
1013,38977.5,38999.59,6e4afa6d-3d67-4a24-bf1a-7d17446f6e5f,02/09/2020 14:07:01
1014,40165.5,40187.59,6e4afa6d-3d67-4a24-bf1a-7d17446f6e5f,02/09/2020 14:07:02
1015,41239,41261.09,6e4afa6d-3d67-4a24-bf1a-7d17446f6e5f,02/09/2020 14:07:03
1016,42091,42113.09,6e4afa6d-3d67-4a24-bf1a-7d17446f6e5f,02/09/2020 14:07:04
1017,42973.5,42995.59,6e4afa6d-3d67-4a24-bf1a-7d17446f6e5f,02/09/2020 14:07:05
1018,44074,44096.09,6e4afa6d-3d67-4a24-bf1a-7d17446f6e5f,02/09/2020 14:07:06
1019,44901,44923.09,6e4afa6d-3d67-4a24-bf1a-7d17446f6e5f,02/09/2020 14:07:07
1020,45994,46016.09,6e4afa6d-3d67-4a24-bf1a-7d17446f6e5f,02/09/2020 14:07:08
1021,47188.5,47210.59,6e4afa6d-3d67-4a24-bf1a-7d17446f6e5f,02/09/2020 14:07:09
1022,48083,48105.09,6e4afa6d-3d67-4a24-bf1a-7d17446f6e5f,02/09/2020 14:07:10
1023,49057,49079.09,6e4afa6d-3d67-4a24-bf1a-7d17446f6e5f,02/09/2020 14:07:11
1024,50270,50292.09,6e4afa6d-3d67-4a24-bf1a-7d17446f6e5f,02/09/2020 14:07:12
1025,51157,51179.09,6e4afa6d-3d67-4a24-bf1a-7d17446f6e5f,02/09/2020 14:07:13
1026,52008,52030.09,6e4afa6d-3d67-4a24-bf1a-7d17446f6e5f,02/09/2020 14:07:14
1027,52915,52937.09,6e4afa6d-3d67-4a24-bf1a-7d17446f6e5f,02/09/2020 14:07:15
1028,54228,54250.09,6e4afa6d-3d67-4a24-bf1a-7d17446f6e5f,02/09/2020 14:07:16
1029,55110,55132.09,6e4afa6d-3d67-4a24-bf1a-7d17446f6e5f,02/09/2020 14:07:17
1030,56025.5,56047.59,6e4afa6d-3d67-4a24-bf1a-7d17446f6e5f,02/09/2020 14:07:18
