Id;AverageClientDiff;AverageServerDiff;ClientId;Time
260;14;10.615;e7e0f87d-3ad7-423a-9d51-afb37ed830f9;02/09/2020 13:30:00
261;12.25;8.629999999999999;e7e0f87d-3ad7-423a-9d51-afb37ed830f9;02/09/2020 13:30:01
262;12.75;9.08;e7e0f87d-3ad7-423a-9d51-afb37ed830f9;02/09/2020 13:30:02
263;19;15.43;e7e0f87d-3ad7-423a-9d51-afb37ed830f9;02/09/2020 13:30:03
264;31.333333333333332;22.659999999999997;0cc6f3c1-f1b5-4174-99cb-5d946d9fd360;02/09/2020 13:29:38
265;20;13.364999999999998;0cc6f3c1-f1b5-4174-99cb-5d946d9fd360;02/09/2020 13:29:39
266;25.75;20.895000000000003;0cc6f3c1-f1b5-4174-99cb-5d946d9fd360;02/09/2020 13:29:40
267;13;7.5975;0cc6f3c1-f1b5-4174-99cb-5d946d9fd360;02/09/2020 13:29:41
268;16.666666666666668;11.596666666666666;0cc6f3c1-f1b5-4174-99cb-5d946d9fd360;02/09/2020 13:29:42
269;21.75;15.84;0cc6f3c1-f1b5-4174-99cb-5d946d9fd360;02/09/2020 13:29:43
270;14;9.5525;0cc6f3c1-f1b5-4174-99cb-5d946d9fd360;02/09/2020 13:29:44
271;15;11.5125;0cc6f3c1-f1b5-4174-99cb-5d946d9fd360;02/09/2020 13:29:45
272;11;7.4925;0cc6f3c1-f1b5-4174-99cb-5d946d9fd360;02/09/2020 13:29:46
273;7.925;4.539999999999999;0cc6f3c1-f1b5-4174-99cb-5d946d9fd360;02/09/2020 13:29:47
274;11.25;7.3374999999999995;0cc6f3c1-f1b5-4174-99cb-5d946d9fd360;02/09/2020 13:29:48
275;10.5;6.682499999999999;0cc6f3c1-f1b5-4174-99cb-5d946d9fd360;02/09/2020 13:29:49
276;9.25;6.1000000000000005;0cc6f3c1-f1b5-4174-99cb-5d946d9fd360;02/09/2020 13:29:50
277;10.5;6.4775;0cc6f3c1-f1b5-4174-99cb-5d946d9fd360;02/09/2020 13:29:51
278;7.5;3.76;0cc6f3c1-f1b5-4174-99cb-5d946d9fd360;02/09/2020 13:29:52
279;11;7.83;0cc6f3c1-f1b5-4174-99cb-5d946d9fd360;02/09/2020 13:29:53
280;12.0025;8.600000000000001;0cc6f3c1-f1b5-4174-99cb-5d946d9fd360;02/09/2020 13:29:54
281;9;5.9225;0cc6f3c1-f1b5-4174-99cb-5d946d9fd360;02/09/2020 13:29:55
282;13.25;9.97;0cc6f3c1-f1b5-4174-99cb-5d946d9fd360;02/09/2020 13:29:56
283;11.25;7.83;0cc6f3c1-f1b5-4174-99cb-5d946d9fd360;02/09/2020 13:29:57
284;7.5;4.285;0cc6f3c1-f1b5-4174-99cb-5d946d9fd360;02/09/2020 13:29:58
285;9.25;5.7749999999999995;0cc6f3c1-f1b5-4174-99cb-5d946d9fd360;02/09/2020 13:29:59
286;6.75;3.365;0cc6f3c1-f1b5-4174-99cb-5d946d9fd360;02/09/2020 13:30:00
287;9.5;5.88;0cc6f3c1-f1b5-4174-99cb-5d946d9fd360;02/09/2020 13:30:01
288;9.5;5.83;0cc6f3c1-f1b5-4174-99cb-5d946d9fd360;02/09/2020 13:30:02
289;8.5;5.07;0cc6f3c1-f1b5-4174-99cb-5d946d9fd360;02/09/2020 13:30:03
